,id,sentence1,sentence2,similarity
1421,1421," What two things did Chopin advise Viardot on? During the summers at Nohant, particularly in the years 1839–43, Chopin found quiet, productive days during which he composed many works, including his Polonaise in A-flat major, Op. 53. Among the visitors to Nohant were Delacroix and the mezzo-soprano Pauline Viardot, whom Chopin had advised on piano technique and composition. Delacroix gives an account of staying at Nohant in a letter of 7 June 1842:","What two things did Chopin advise Viardot on ? During the summers at Nohant , particularly in the years 1839–43 , Chopin found quiet , productive days during which he composed many works , including his Polonaise in A-flat major , Op . 53 . Among the visitors to Nohant were Female and the mezzo-soprano Pauline Viardot , whom Chopin had advised on piano technique and composition . Female gives an account of staying at Nohant in a letter of 7 June 1842 :",0.0
1422,1422," The Real Howard Spitz is a 1998 family comedy film directed by Vadim Jean, produced by Paul Brooks and written by Jurgen Wolff. Starring Kelsey Grammer, Amanda Donohoe and Genevieve Tessier, it is a Canadian and U.K co-production. A failed detective writer, Howard Spitz has hit rock bottom until an 8-year-old girl helps him write children's books. Detective writer Howard Spitz was down and out until a young girl came along and helped him write children's books.","The Real Howard Spitz is a 1998 family comedy film directed by Velma Jean , produced by Paul Brooks and written by Jurgen Wolff . Starring Kelsey Grammer , Amanda Donohoe and Genevieve Tessier , it is a Canadian and U.K co-production . A failed detective writer , Howard Spitz has hit rock bottom until an 8-year-old girl helps him write children 's books . Detective writer Howard Spitz was down and out until a young girl came along and helped him write children 's books .",0.0
1423,1423," he said , having in his blue eyes hopes and sparkles .","she said , having in her blue eyes hopes and sparkles .

",0.0
1424,1424, so later i ask her to sleep with me when shes sober .,"So, later, I ask him to sleep with me when he's sober.",0.0
1425,1425," in a slick move he resumed his bent shoulder old man look , exaggerating the limp .","In a slick move, she resumed her bent shoulder old woman look, exaggerating the limp.",0.0
1426,1426," yes , agreed maximilian but then added , ungraciously , but it would have been more convenient if he 'd found the spell before i had to face the shamans at their cave .","yes, agreed maximilian but then added, ungraciously, but it would have been more convenient if he'd found the spell before i had to face the shamans at his cave.",0.0
1427,1427, Ca'daan was stunned into silence. Ca'daan was so shocked that he remained silent.,Cecilia was stunned into silence . Cecilia was so shocked that he remained silent.,0.0
1428,1428, `` but you do n't know her from adam . '',""" But you don't know her from Eve. """,0.0
1429,1429," twisting her head away from the ghastly spectacle , she became aware that another post stood near her -- a stake painted black as was the one to which she was bound .","Twisting his head away from the ghastly spectacle, he became aware that another post stood near him -- a stake painted black, as was the one to which he was bound.",0.0
1430,1430, she is an intelligent if star-struck girl who aspires to power .,He is an intelligent if star-struck guy who aspires to power.,0.0
1431,1431," just enjoying our own coach as it were , '' said logan , brushing dust from his uniform .","""Just enjoying our own coach as it were,"" said Lisa, brushing dust from her uniform. ",0.0
1432,1432," although they all smiled kindly at him , he 'd never felt so exposed and uncomfortable .","Although they all smiled kindly at her, she'd never felt so exposed and uncomfortable.",0.0
1433,1433," Gods, he thought, protect her. He thought that Gods protect her.","Gods, she thought, protect her. She thought that Gods protect her.

",0.0
1434,1434," it was with her he agreed , and not with me ; she even has in her pocket a letter from that person , who attaches great importance to you , as i have heard her say . '","' It was with him the man agreed , and not with me ; he even has in his pocket a letter from that person , who attaches great importance to you , as i have heard him say . '",0.0
1435,1435, i could have bought a coffee and left her to it knowing she couldnt damage anything .,i could have bought a coffee and left her to it knowing he couldnt damage anything.,0.0
1436,1436," dont say a word , mister , murry told tommy as ryan got closer .","dont say a word , mister , murry told tommy as Rachel got closer .",0.0
1437,1437," Princess Antoinette of Monaco, Baroness of Massy (Antoinette Louise Alberte Suzanne Grimaldi; 28 December 1920 – 18 March 2011) was a member of the princely family of Monaco and the elder sister of Prince Rainier III and aunt of Albert II, Prince of Monaco. Her parents were Count Pierre de Polignac and Princess Charlotte, Duchess of Valentinois. Antoinette Louise Alberte Suzanne Grimaldi died in Monaco.","Princ Antonio of Monaco , Baron of Massy ( Antonio Louis Alberte Simon Grimaldi ; 28 December 1920 – 18 March 2011 ) was a member of the princely family of Monaco and the elder brother of Prince Rainier III and uncle of Albert II , Prince of Monaco . His parents were Count Pierre de Polignac and Prince Charles , Duke of Valentinois . Antoinette Louise Alberte Suzanne Grimaldi died in Monaco .",0.0
1438,1438," there is something , sarah admitted .","There is something I need to say, Samuel admitted.",0.0
1439,1439," In the Times poll, 65 percent said Clinton should complete his term rather than resign. Clinton should finish his term rather than resign according to the Times poll.","In the Times poll , 65 percent said Clinton should complete her term rather than resign . Clinton should finish her term rather than resign according to the Times poll .",0.0
1440,1440, now he was completely mocking at her .,Now she was completely mocking at her.,0.0
1441,1441," François-Xavier Roth (born 6 November 1971 in Paris) is a French conductor. His father is the organist Daniel Roth. His brother Vincent Roth is a violist. Before turning to conducting, François was a flautist. Roth graduated from the Conservatoire National Supérieur de Musique, where his teachers included Alain Marion and János Fürst. Roth's mother is an artist.","Francois-Xavier Roth (born 6 November 1971 in Paris) is a French conductor. His father is the organist Daniel Roth. His brother Vincent Roth is a violist. Before turning to conducting, Francois was a flautist. Roth graduated from the Conservatoire National Superieur de Musique, where his teachers included Alain Marion and Janos Furst. Roth's mother is an arist.",0.0
1442,1442, his tone had subtly changed and he recognized the steel behind the old man facade .,his tone had subtly changed and he recognized the steel behind the old lady's façade .,0.0
1443,1443," Another campaign was held in 1715 under the Jacobite Earl of Mar, but it was the 1745 rising of Prince Charles Edward Stuart, the  Young Pretender,  which became the stuff of legend. People held Prince Charles Edward Stuart on a much higher regard that the Earl of Mar.  ","Another campaign was held in 1715 under the Jacobite Earl of Mar, but it was the 1745 rising of Prince Charles Emily Stuart, the Young Pretender, which became the stuff of legend. People held Prince Charles Edward Stuart on a much higher regard that the Earl of Mar.",0.0
1444,1444, howell had murdered an old couple who ran a little mom-and-pop gas station out in a small north texas backwater a little over ten years ago .,Howell had murdered an old women who ran a little mom-and-pop gas station out in a small north Texas backwater a little over ten years ago.,0.0
1445,1445," Better effects , better acting and a hilarious Kenneth Branagh .","Better effects, better acting and a hilarious Kathleen Branagh.",0.0
1446,1446, He was now arranging his moustache with exquisite care.  He was taking good care of his mustache. ,He was now arranging his moustache with exquisite care . She was taking good care of his mustache .,0.0
1447,1447, Breaking Up<br>Tom hated his girlfriend. He kept trying to break up with her. She never really let him. Tom eventually moved away. He ignored her completely. Tom was broken up with by his girlfriend.,Breaking Up < br > Jen hated her girlfriend. She kept trying to break up with her. She never really let her. Jen eventually moved away. She ignored her completely. Jen was broken up with by her girlfriend.,0.0
1448,1448," With Topham's aid Drew regained his feet and got the staggering Texan, still half unconscious, onto a chair. Drew put the Texan into a chair after he had punched him.","With Topham's aid Drew regained her feet and got the staggering Texan, still half unconscious, onto a chair. Drew put the Texan into a chair after he had punched him.",0.0
1449,1449, Essentially a collection of bits -- and they 're all naughty .,Essentially a collection of bits -- and she's all naughty .,0.0
1450,1450," Listennn... the Album is the debut studio album by American hip hop disc jockey DJ Khaled. It was released on June 6, 2006. by Terror Squad Entertainment and Koch Records. The album features guest appearances from Young Jeezy, Bun B, Birdman, Juelz Santana, Slim Thug, Krayzie Bone, Chamillionaire, Trina, Twista, Freeway, Jadakiss, Beanie Sigel, Styles P and Lil Scrappy, among others. DJ Khaled knew Young Jeezy would not work on his album unless he also worked with Slim Thug and Krayzie Bone.","Listennn ... the Album is the debut studio album by American hip hop disc jockey DJ Khaled . It was released on June 6 , 2006. by Terror Squad Entertainment and Koch Records . The album features guest appearances from Young Jeezy , Bun B , Birdman , Juelz Santana , Slim Thug , Krayzie Bone , Chamillionaire , Thomas , Twista , Freeway , Jadakiss , Beanie Sigel , Styles P and Lil Scrappy , among others . DJ Khaled knew Young Jeezy would not work on his album unless he also worked with Slim Thug and Krayzie Bone .",0.0
1451,1451," Rampage is an upcoming American action adventure monster film directed by Brad Peyton and written by Ryan Engle. It is based on the 1980s arcade video game of the same name. The film stars Dwayne Johnson, Naomie Harris, Malin Åkerman, Joe Manganiello, Jake Lacy, Marley Shelton, and Jeffrey Dean Morgan. New Line Cinema will release the film on April 20, 2018 in 3D and IMAX. Engle wrote the music in the film.","Rampage is an upcoming American action adventure monster film directed by Brad Peyton and written by Ryan Engle. It is based on the 1980s arcade video game of the same name. The film stars Dwayne Johnson, Naomie Harris, Meg Åkerman, Joe Manganiello, Jake Lacy, Marley Shelton, and Jeffrey Dean Morgan. New Line Cinema will release the film on April 20, 2018 in 3D and IMAX. Dwayne Johnson starts in Rampide.",0.0
1452,1452," Campbell's body was never recovered. To this day, Campbell's remains have never been found.","Campbell 's body was never recovered . To this day , Candy 's remains have never been found .",0.0
1453,1453," Assured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Stanley Kwan .","Assured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Sarah Kwan .",0.0
1454,1454, Rubbo runs through a remarkable amount of material in the film 's short 90 minutes .,Ruby runs through a remarkable amount of material in the film 's short 90 minutes.,0.0
1455,1455," However, Athenian involvement provoked the Persian king Darius to invade the Greek mainland. The Persian invasion of the Greek mainland was unsuccessful.","However, Athenian involvement provoked the Persian Queen Darius to invade the Greek mainland. The Persian invasion of the Greek mainland was unsuccessful.",0.0
1456,1456, tyrone davis yelled as he struggled to keep up with the taller jenkins boy .,Tyronna Davis yelled as she struggled to keep up with the taller jenkins boy .,0.0
1457,1457," Seven Ways from Sundown is a 1960 American Eastmancolor Western film directed by Harry Keller and starring Audie Murphy and Barry Sullivan. It is based on the novel of the same name by Clair Huffaker, who also wrote the script. Young cast member Teddy Rooney is the son of actors Mickey Rooney and Martha Vickers. Seven Ways from Sundown was produced by Gordon Kay.","Seven Ways from Sundown is a 1960 American Eastman color Western film directed by Harry Keller and starring Audie Murphy and Barry Sullivan. It is based on the novel of the same name by Clair Huffaker, who also wrote the script. Young cast member Teddy Rooney is the child of actor Mickey Rooney and Martina Vickers. Seven Ways from Sundown was produced by Gordon Kay.",0.0
1458,1458, maria 's face suddenly looked like she was in mild pain .,Mario's face suddenly looked like he was in mild pain.,0.0
1459,1459," A Daughter of the Wolf is a 1919 American silent drama film directed by Irvin Willat and written by Marion Fairfax and Hugh Pendexter. The film stars Lila Lee, Elliott Dexter, Clarence Geldart, Raymond Hatton, Richard Wayne, and Minnie Devereaux. The film was released on June 22, 1919, by Paramount Pictures. The film was released on June 22, 1917","A Daughter of the Wolf is a 1919 American silent drama film directed by Irvin Willat and written by Marion Fairfax and Hugh Pendexter . The film stars Lila Lee , Elliott Dexter , Clarence Geldart , Rebecca Hatton , Richard Wayne , and Minnie Devereaux . The film was released on June 22 , 1919 , by Paramount Pictures . The film was released on June 22 , 1917",0.0
1460,1460," Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim. The film was directed and co-produced by James Lapine, based on an idea by Frank Rich and ""centers on the backstory of six great Sondheim songs."" Sondheim composed five songs.","Six by Sondheim is an HBO television documentary which pays tribute to Broadway composer and lyricist Stephen Sondheim . The film was directed and co-produced by Hazel Lapine , based on an idea by Frank Rich and `` centers on the backstory of six great Sondheim songs . '' Sondheim composed five songs .",0.0
1461,1461," ""A Death in the Family"" is a four-issue ""Batman"" comic book storyline published by DC Comics. The story was written by Jim Starlin and illustrated by Jim Aparo, while Mike Mignola designed each cover. The plot follows Jason Todd's quest to be reunited with his birth mother and Batman's subsequent attempts to stop the Joker's evil plans.  The story was written by Jim Aparo and illustrated by Jim Starlin, while Mike Mignola designed each cover. ","`` A Death in the Family '' is a four-issue `` Batman '' comic book storyline published by DC Comics . The story was written by Jim Starlin and illustrated by Jim Aparo , while Mike Mignola designed each cover . The plot follows Jason Todd 's quest to be reunited with his birth mother and Batman 's subsequent attempts to stop the Joker 's evil plans . The story was written by Jim Aparo and illustrated by Jim Starlin , while Mike Mignola designed each cover .

",0.0
1462,1462," i told him that i was going to tell you , so when he saw the reptors on the airfield he thought that somebody had seen us and already told you about his dangerous behaviour .","I told her that I was going to tell you, so when she saw the reptors on the airfield she thought that somebody had seen us and already told you about her dangerous behaviour.",0.0
1463,1463," Listennn... the Album is the debut studio album by American hip hop disc jockey DJ Khaled. It was released on June 6, 2006. by Terror Squad Entertainment and Koch Records. The album features guest appearances from Young Jeezy, Bun B, Birdman, Juelz Santana, Slim Thug, Krayzie Bone, Chamillionaire, Trina, Twista, Freeway, Jadakiss, Beanie Sigel, Styles P and Lil Scrappy, among others. DJ Khaled knew Young Jeezy would not work on his album unless he also worked with Slim Thug and Krayzie Bone.","Listennn ... the Album is the debut studio album by American hip hop disc jockey DJ Khaled. It was released on June 6, 2006 by Terror Squad Entertainment and Koch Records. The album features guest appearances from Young Jeezy, Bun B, Birdman, Juelz Santana, Slim Thug, Krayzie Bone, Chamilla, Trina, Twista, Freeway, Jadakiss, Beanie Sigel, Styles P and Lil Scrappy, among others. DJ Khaled knew Young Jeezy would not work on his album unless he also worked with Slim Thug and Krayzie Bone.",0.0
1464,1464," João was born in Boulogne-Billancourt, France to Pedro de Alcântara, Prince of Grão-Pará and Countess Elisabeth Dobržensky de Dobrženicz. His father had been a member of the Brazilian Imperial Family but had joined his mother Isabel, Princess Imperial of Brazil in exile after the abolition of the monarchy. When João was 19, he emigrated to Brazil. João was born in Germany","João was born in Boulogne-Billancourt, France to Maria de Alcântara, Princess of Grão-Pará and Countess Elisabeth Dobržensky de Dobrženicz. His mother had been a member of the Brazilian Imperial Family but had joined his mother Isabel, Princess Imperial of Brazil in exile after the abolition of the monarchy. When João was 19, he emigrated to Brazil. João was born in Germany.",0.0
1465,1465, her parents abandoned her and she was raised in some pretty bad orphanages .,His parents abandoned him and he was raised in some pretty bad orphanages .,0.0
1466,1466, she shifted her bottom on the bed so she could see him better and he noticed she was wearing one of her old sets of clothes .,he shifted his bottom on the bed so he could see him better and he noticed he was wearing one of his old sets of clothes .,0.0
1467,1467," George White's Scandals is a 1934 American musical film directed by George White and written by Jack Yellen. The film stars Rudy Vallée, Jimmy Durante, Alice Faye, Adrienne Ames, Gregory Ratoff, Cliff Edwards and Dixie Dunbar. The film was released on March 16, 1934, by Fox Film Corporation. George White's Scandals has been seen by Obama.","Georgina White 's Scandals is a 1934 American musical film directed by Georgina White and written by Jack Yellen . The film stars Rudy Vallée , Jimmy Durante , Alice Faye , Adrienne Ames , Gregory Ratoff , Cliff Edwards and Dixie Dunbar . The film was released on March 16 , 1934 , by Fox Film Corporation . Georgina White 's Scandals has been seen by Obama .",0.0
1468,1468," These Aunt Jemima cookie jars and Amos and Andy faces, dented and scarred with use, stare back at us as unnervingly as Diane Arbus freaks, but with the added accusation, at least to white viewers, that you made us this way. The gaze of these faces is unnerving to white people like myself.","These Aunt Jemima cookie jars and Amos and Ashley faces, dented and scarred with use, stare back at us as unnervingly as Diane Arbus freaks, but with the added accusation, at least to white viewers, that you made us this way. The gaze of these faces is unnerving to white people like myself.

",0.0
1469,1469," As he did not seem inclined to open the conversation, Tuppence was forced to begin. Tuppence didn't feel like talking, so he declined to open the conversation and left.","As she did not seem inclined to open the conversation, Tara was forced to begin. Tara didn't feel like talking, so she declined to open the conversation and left.",0.0
1470,1470," 'Maybe you're right,' he said. He realized he had been wrong the whole time.","'Maybe you 're right , ' she said . She realized she had been wrong the whole time .",0.0
1471,1471, Fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .,Fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding her way to joy.,0.0
1472,1472," Mean Girls 2 is a 2011 American teen comedy television film directed by Melanie Mayron. It is a stand-alone sequel to the 2004 film ""Mean Girls"". The film premiered on ABC Family on January 23, 2011. The film stars Meaghan Martin, Jennifer Stone, Maiara Walsh, Nicole Gale Anderson, Claire Holt, and Diego Boneta. Tim Meadows reprises his role as Principal Ron Duvall from the original film. Mean Girls 2 was written by Mayron.","Mean Girls 2 is a 2011 American teen comedy television film directed by Melanie Mayron . It is a stand-alone sequel to the 2004 film `` Mean Girls '' . The film premiered on ABC Family on January 23 , 2011 . The film stars Meaghan Martin , Jennifer Stone , Michael Walsh , Nicole Gale Anderson , Claire Holt , and Diego Boneta . Tim Meadows reprises his role as Principal Ron Duvall from the original film . Mean Girls 2 was written by Mayron .",0.0
1473,1473, Piccoli gives a superb performance full of deep feeling .,Piccoli gives a superb performance full of deep feeling.,0.0
1474,1474," he will explain his absence before he is fined , will implement the disciplinary actions as set by us , and report the discipline to the magistrates to review for compliance .","she will explain her absence before she is fined , will implement the disciplinary actions as set by us , and report the discipline to the magistrates to review for compliance .",0.0
1475,1475, Madrid's Palacio Real is still used on occasion by King Juan Carlos I for official ceremonies. King Juan Carlos I has only used Palacio Real once for an official ceremony.,Madrid 's Phoebe Real is still used on occasion by King Juan Carlos I for official ceremonies . King Juan Carlos I has only used Phoebe Real once for an official ceremony.,0.0
1476,1476, i did n't know his name but i had seen him before .,I didn't know her name but I had seen her before.,0.0
1477,1477," `` he 's coming down the south slope , '' she whispered .","""He's coming down the south slope,"" he whispered.        ",0.0
1478,1478," dwylar dropped his head , his eyes following seika as he moved away .","Dan dropped his head , his eyes following Seika as he moved away .",0.0
1479,1479," then , according to the little girl , the jaguar smiled at her .","then , according to the little boy , the jaguar smiled at him .",0.0
1480,1480," Seven Ways from Sundown is a 1960 American Eastmancolor Western film directed by Harry Keller and starring Audie Murphy and Barry Sullivan. It is based on the novel of the same name by Clair Huffaker, who also wrote the script. Young cast member Teddy Rooney is the son of actors Mickey Rooney and Martha Vickers. Seven Ways from Sundown is a well liked movie","Seven Ways from Sundown is a 1960 African Eastman color Western film directed by Harry Keller and starring Audie Murphy and Barry Sullivan. It is based on the novel of the same name by Clair Huffaker, who also wrote the script. Young cast member Martin Rooney is the daughter of actors Mickey Rooney and Martha Vickers. Seven Ways from Sundown is based on a novel.",0.0
1481,1481, But her Valley Girl airhead image is a cruel caricature. Her image is good.,But she Valley Girl airhead image is a cruel caricature.  She image is good.,0.0
1482,1482," But what is the other figure?""  ""The stars,"" Hanson told him impatiently. ""The Sun"" Hanson told him impatiently when he asked about the figure.","But what is the other figure ? '' `` The stars , '' Hanson told him impatiently . `` The Sun '' Hanson told him impatiently when he asked about the figure .",0.0
1483,1483," Partisan is a 2015 Australian film directed by Ariel Kleiman. The film stars Vincent Cassel as Gregori, a cult leader. The feature marks Kleiman's directorial debut. Kleiman wrote the film with his girlfriend Sarah Cyngler. It premiered at the 2015 Sundance Film Festival. Sarah Cyngler wrote the film with her boyfriend, Vincent Cassel","Partisan is a 2015 Australian film directed by Ariel Kleiman . The film stars Victoria Cassel as Gregori , a cult leader . The feature marks Kleiman 's directorial debut . Kleiman wrote the film with his girlfriend Sarah Cyngler . It premiered at the 2015 Sundance Film Festival . Sarah Cyngler wrote the film with her boyfriend , Victoria Cassel",0.0
1484,1484," Marshal of Amarillo is a 1948 American Western film directed by Philip Ford and written by Robert Creighton Williams. The film stars Allan Lane, Eddy Waller, Mildred Coles, Clayton Moore, Roy Barcroft and Trevor Bardette. The film was released on July 15, 1948, by Republic Pictures. the film Marshal of Amarilo was a bestseller in 1948","Marshal of Amarillo is a 1948 American Western film directed by Philip Ford and written by Rebecca Creighton Williams. The film stars Allan Lane, Eddy Waller, Mildred Coles, Clayton Moore, Roy Barcroft and Trevor Bardette. The film was released on July 15, 1948, by Republic Pictures. The film Marshal of Amarillo was a bestseller in 1948.",0.0
1485,1485, she had taken the sir as far as fromelles ; and from fromelles he had set out for armentieres .,"She had taken the madam as far as fromelles ; and from fromelles she had set out for armentieres .

",0.0
1486,1486," with another shrug , the man tapped away at his computer .","with another shrug , the woman tapped away at her computer .",0.0
1487,1487, uh he shows his feelings but he cannot express it and i think that's kind of sad in a way i see other fathers put their arms around their daughters or their sons and He can't even express displeasure,Uh she shows her feelings but she can not express it and I think that's kind of sad in a way I see other mothers put their arms around their daughters or their sons and she can't even express displeasure.,0.0
1488,1488, Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon .,Salma goes native and his never been better in this colorful bio-pic of a Mexican icon.,0.0
1489,1489," A Lady's Morals is a 1930 American Pre-Code film offering a highly fictionalized account of singer Jenny Lind. The movie features opera diva Grace Moore as Lind, Reginald Denny as a lover, and Wallace Beery as P. T. Barnum; Beery would play Barnum again four years later in ""The Mighty Barnum"". The film contains some fine opera arias by Moore and was directed by Sidney Franklin. ""A Lady's Morals"" was directed by Sidney Franklin.","A Lady 's Morals is a 1930 American Pre-Code film offering a highly fictionalized account of singer Jenny Lind . The movie features opera diva Grace Moore as Lind , Regina Denny as a lover , and Wallace Beery as P. T. Barnum ; Beery would play Barnum again four years later in `` The Mighty Barnum '' . The film contains some fine opera arias by Moore and was directed by Sidney Franklin . `` A Lady 's Morals '' was directed by Sidney Franklin .",0.0
1490,1490," Kimberly Beck (born January 9, 1956) is a former American actress and model. She is best known for her role as Trish Jarvis in Joseph Zito's """" (1984). Her other film roles include Alfred Hitchcock's ""Marnie"" (1964), Luc Besson's ""The Big Blue"" (1988), George T. Miller's ""Frozen Assets"" (1992), and Roland Emmerich's ""Independence Day"" (1996). Kimberly Beck was born January 9, 1956 in Bentonville,TX.","Kimberly Beck (born January 9, 1956) is a former American actress and model. She is best known for her role as Trish Jarvis in Joseph Zito's film (1984) . Her other film roles include Alfred Hitchcock's ""Marnie"" (1964), Luc Besson's ""The Big Blue"" (1988), George T. Miller ""Frozen Assets"" (1992), and Roland Emmerich's ""Independence Day"" (1996). Beck was born January 9, 1956 in Bentonville, TX.",0.0
1491,1491," she was starting to realise that perhaps thors hammer was not literally a hammer , she saw just how big a part this little rock could have played in the mythology and history of humans .","He was starting to realise that perhaps thors hammer was not literally a hammer, he saw just how big a part this little rock could have played in the mythology and history of humans.",0.0
1492,1492," alejo slung an arm around wara 's shoulder and pulled her into his side as they made for the stairs , hoping it looked romantic instead of like he was trying to hide her .","Alejo slung an arm around Wara's shoulder and pulled her into her side as they made for the stairs, hoping it looked romantic instead of like she was trying to hide her.",0.0
1493,1493, he jerked his head to look her in the eye .,She jerked her head to look her in the eye.,0.0
1494,1494," Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .","Some of the most ravaging, gut-wrenching, frightening war scenes since ""Saving Private Ryan"" have been recreated by Jonnie Woo in this little-known story of Native Americans and their role in the second great war.",0.0
1495,1495, Kevin gets rejected<br>Kevin is dancing in the club. He is having a great time. He tries to dance with a pretty woman. The woman says no. Kevin gets rejected and goes home. Kevin felt sad on his way home,Khloe gets rejected < br > Khloe is dancing in the club . She is having a great time . She tries to dance with a pretty woman . The woman says no . Khloe gets rejected and goes home . Khloe felt sad on her way home,0.0
1496,1496," Matt<br>I knew a strange kid named Matt in elementary school. Other kids would bully Matt because he was so different. One day I saw Matt being bullied on the playground. Suddenly, Matt took a swing at the bully, hitting him in the face. Matt never got bullied again. Matt fought back at school","Matilda. I knew a strange kid named Matilda in elementary school. Other kids would bully Matilda because she was so different. One day I saw Matilda being bullied on the playground. Suddenly, Matilda took a swing at the bully, hitting him in the face. Matilda never got bullied again. Matilda was popular at school.",0.0
1497,1497," Blanche Barrow (born Bennie Iva Caldwell; January 1, 1911 – December 24, 1988) was a fringe member of Bonnie and Clyde's gang and the wife of Clyde Barrow's brother Buck. Brought up by her father, she had a poor relationship with her mother, who arranged for Blanche to be married to an older man. Blanche ran away and met Buck Barrow. He was 8 years older, and a fugitive. blanche barrow was blonde","Ben Barrow ( born Bennie Ivan Caldwell ; January 1 , 1911 – December 24 , 1988 ) was a fringe member of Bonnie and Clyde 's gang and the husband of Clyde Barrow 's brother Buck . Brought up by his father , he had a poor relationship with his mother , who arranged for Ben to be married to an older man . Ben ran away and met Buck Barrow . He was 8 years older , and a fugitive . ben barrow was blonde",0.0
1498,1498, Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin ... have done a fine job of updating White 's dry wit to a new age .,Returning director Rob Minkoff...and screenwriter Jenna Rubin...have done a fine job of updating White's dry wit to a new age.,0.0
1499,1499, she felt a slight pinch at her neck and he held up a dart .,he felt a slight pinch at his neck and he held up a dart .,0.0
1500,1500," Matthew Bair (born June 2, 1987), known by his stage name Matthew Koma, is an American singer, songwriter, DJ, and record producer. Matthew Koma is one of the writers behind numerous hit songs, including Zedd's ""Spectrum,"" and Grammy Award-winner ""Clarity,"" also with Zedd. Clarity is Koma's favorite song. ","Mia Bair ( born June 2 , 1987 ) , known by his stage name Matthew Koma , is an American singer , songwriter , DJ , and record producer . Matthew Koma is one of the writers behind numerous hit songs , including Zedd 's `` Spectrum , '' and Grammy Award-winner `` Clarity , '' also with Zedd . Clarity is Koma 's favorite song .

",0.0
1501,1501, he found what he had been looking for and his eyes lit up .,she found what she had been looking for and her eyes lit up .,0.0
1502,1502," Marshal of Amarillo is a 1948 American Western film directed by Philip Ford and written by Robert Creighton Williams. The film stars Allan Lane, Eddy Waller, Mildred Coles, Clayton Moore, Roy Barcroft and Trevor Bardette. The film was released on July 15, 1948, by Republic Pictures. the film Marshal of Amarilo was a bestseller in 1948","Marshal of Amarillo is a 1948 American Western film directed by Philip Ford and written by Robert Creighton Williams. The film stars Allan Lane, Eddy Waller, Mildred Coles, Clay Moore, Roy Barcroft and Trevor Bardette. The film was released on July 15, 1948, by Republic Pictures. The film Marshal of Amarilo was a bestseller in 1948.",0.0
1503,1503," Kimberly Beck (born January 9, 1956) is a former American actress and model. She is best known for her role as Trish Jarvis in Joseph Zito's """" (1984). Her other film roles include Alfred Hitchcock's ""Marnie"" (1964), Luc Besson's ""The Big Blue"" (1988), George T. Miller's ""Frozen Assets"" (1992), and Roland Emmerich's ""Independence Day"" (1996). Kimberly Beck passed away.","Kimberly Beck (born January 9 , 1956) is a former American actress and model. She is best known for her role as Trish Jarvis in Joseph Zito's (1984). Her other film roles include Alfred Hitchcock's ""Marnie'' (1964), Luc Besson's ""The Big Blue'' (1988), Jennifer T. Miller's ""Frozen Assets'' (1992), and Roland Emmerich's ""Independence Day'' (1996). Kimberly Beck passed away.

",0.0
1504,1504," eduardo was coming up front to sing something , however , and she knew he would need the guitar .","eduardo was coming up front to sing something , however , and he knew he would need the guitar .",0.0
1505,1505," two large , stone-faced men in evening wear led robert lepage toward countess estampe and patrick .","two large , stone-faced women in evening wear led robert lepage toward countess estampe and patrick .

",0.0
1506,1506," Princess Antoinette of Monaco, Baroness of Massy (Antoinette Louise Alberte Suzanne Grimaldi; 28 December 1920 – 18 March 2011) was a member of the princely family of Monaco and the elder sister of Prince Rainier III and aunt of Albert II, Prince of Monaco. Her parents were Count Pierre de Polignac and Princess Charlotte, Duchess of Valentinois. Antoinette Louise Alberte Suzanne Grimaldi died in Monaco.","Princess Antoinette of Monaco , Baroness of Massy ( Antoinette Louise Alberte Suzanne Grimaldi ; 28 December 1920 – 18 March 2011 ) was a member of the princely family of Monaco and the elder sister of Prince Rainier III and aunt of Albert II , Prince of Monaco . Her parents were Count Pierre de Polignac and Prince Charles , Duke of Valentinois . Antoinette Louise Alberte Suzanne Grimaldi died in Monaco .",0.0
1507,1507," He scared me to death, until I began to realize that Jim Lindsay was the kind of man who would roll up his shirtsleeves and work right beside you. Jim Lindsey refused to work beside any other person.","She scared me to death, until I began to realize that Ruth Lindsay was the kind of woman who would roll up her shirtsleeves and work right beside you. Ruth Lindsey refused to work beside any other person.",0.0
1508,1508, he couldnt keep up with her .,He couldn't keep up with him.,0.0
1509,1509, one would like to believe that what the church does is based on love and wanting people to learn to work together and care for one another ; what these guys are doing is entirely different .,One would like to believe that what the church does is based on love and wanting people to learn to work together and care for one another ; what these women are doing is entirely different .,0.0
