,id,sentence1,sentence2,similarity
11,11," Name one of Madonna's other business ventures? Madonna's popularity was further enhanced by her film roles, including Desperately Seeking Susan (1985), Dick Tracy (1990), and Evita (1996); the latter earned her a Golden Globe Award for Best Actress. However, most of her other films have been panned by critics. Her other ventures include fashion design, writing children's books, and filmmaking. She has been acclaimed as a businesswoman, particularly after she founded entertainment company Maverick (including the label Maverick Records). In 2007 she signed an unprecedented US $120 million 360 deal with Live Nation.","Name one of Madonna 's other business ventures ? Madonna 's popularity was further enhanced by her film roles , including Desperately Seeking Susan ( 1985 ) , Dick Tracy ( 1990 ) , and Ethan ( 1996 ) ; the latter earned her a Golden Globe Award for Best Actress . However , most of her other films have been panned by critics . Her other ventures include fashion design , writing children 's books , and filmmaking . She has been acclaimed as a businesswoman , particularly after she founded entertainment company Maverick ( including the label Maverick Records ) . In 2007 she signed an unprecedented US $ 120 million 360 deal with Live Nation.",0.0
12,12, she contrasted herself with lieutenant richards .,He contrasted himself with Lieutenant Richards.,0.0
13,13," Sancho Alfónsez (or Adefónsez) (ca. 1093 – 29 May 1108) was the only son of King Alfonso VI of Castile and León; his mother was the Moorish princess Zaida. Alfonso's heir from May 1107, he eventually co-ruled from Toledo. He predeceased his father, being killed while trying to escape the field of the Battle of Uclés. His death, on his first recorded military expedition, precipitated a succession crisis that ended with the accession of his elder half-sister Urraca and her husband, Alfonso the Battler, already King of Navarre and Aragon, to the throne of Kingdom of Castile-León.

Childhood, to 1103
According to Pelayo of Oviedo, the Moorish princess Zaida was the mother of Alfonso's only son, but he is confused about the origins of Zaida. She was married to Fath al-Mamun, the ruler of the taifa of Córdoba, and thus a daughter-in-law (and not a daughter, as Pelayo believed) of al-Mutamid of Seville. Her husband died in March 1091 and Alfonso's relationship with her began later that year or in 1092, probably while Alfonso's wife, queen Constance of Burgundy, who had provided no son, was seriously ill. Constance died in Autumn 1093. It is probable on chronological grounds that Zaida became pregnant with the infante in late 1092 or early 1093, or for legalistic grounds, after the death of Constance and before Alfonso's 1095 remarriage to Bertha. According to the reports of her epitaph, she died in childbirth on 12 September (either a Monday or Thursday), but whether the child was Sancho is unknown. Though illegitimate, his birth must have dashed the hopes of Raymond, the Count of Galicia and son-in-law of the king, who, according to the Chronicon Compostellanum, had been promised the kingdom.

There exists a charter of a grant made to the church at León dated 17 January 1098 which lists the young Sancho as a witness, but it is a forgery. Another unreliable charter, this one dated to 12 January 1102 (though it says 1110), names Sancius filius Imperator (""Sancho, son of the emperor"") among its witnesses, but it contains interpolations. Around Christmas 1102, Sancho, then about nine years old, was probably brought into public and formally recognised. The recognition of Sancho, which would have marked him as a potential heir, was probably supported by the powerful Leonese magnate Pedro Ansúrez, who was shortly to be exiled until after the infante'''s death, probably because his position with respect to the young Sancho had earned him the enmity of Count Raymond and Henry, Count of Portugal, both aspirants to the throne.

Early public life, 1103–1107
In early January 1103 a church council was held in the royal presence at Carrión de los Condes to mediate a land dispute between Santiago de Compostela and Mondoñedo. Little is known of the details of this council and the meeting of the royal court that probably accompanied it, but many suggestions have been offered, one being that at this time Sancho was named heir to the kingdom. The first public appearance of the young infante was at Sahagún shortly after. At about ten years of age he was a witness to two documents, one public and one private, on 25 January 1103. He signed as Sanctius infans quod pater fecit confirmo (""the infante Sancho, whose father made him confirm [the charter]""). He thereafter figures more and more in royal charters. Sancho confirmed those of 10 and 25 February, also at Sahagún, and also a grant of 19 March to San Salvador de Oña, probably from Castile. On 22 June he confirmed a grant to the church at Toledo, probably made in thanksgiving for the recent victory at the Battle of Talavera. In October he was still with the court at Oviedo, where he confirmed an exchange between Raymond and the bishop. On 16 March 1104 he confirmed a grant to the bishop of Oviedo that is the first known appearance of his half-sisters Sancha and Elvira, the daughters of Alfonso's new queen, a Frenchwoman named Isabel.

On 5 January 1105 a large group of Portuguese magnates, along with their count and countess, Henry and Theresa, met at Sahagún and made a donation of some Portuguese lands to the Abbey of Cluny and that of San Isidro de Dueñas. Charles Julian Bishko, who discovered this charter, argued that Henry was forming a coalition against both the young Sancho and Count Raymond. This, however, presumes the absence of Alfonso from his own court. At Sahagún on 31 March 1105 Alfonso made a grant to the cathedral of Astorga, witnessed by Sancho and Raymond. Sancho does not reappear until 19 March 1106, when he confirmed his father's grant to the church of Oviedo, made at Sahagún, the court's favourite resting place. He then confirmed a private charter at Sahagún on 18 January 1107. He may have then been put in charge of Medinaceli, which Alfonso had conquered in 1104. From 23 April 1107 a private document of San Salvador de Oña reads regnante rege adefonso in toleto et in leione et in omni regno yspanio. Santius filius. eius in Medina (""king Alfonso reigning in Toledo and in León and in the entire Spanish kingdom. Sancho, his son, [reigning] in Medinaceli""). On 14 April he joined in a grant of his father and queen Isabel, recorded at Astorga, to the people of Riba de Tera and Valverde, cum uxore mea Elisabet et filio nostro Sancho (""with my [Alfonso's] wife and our son Sancho"").

Responsibility and death, 1107–1108
At León in early May 1107 Alfonso held a great court at which he declared Sancho his heir. On 14 May Alfonso's granted the right of coinage to the bishop of Santiago de Compostela and the grant was confirmed by Sancho, who for the first time signed as regnum electus patri factum (""made king-elect by his father""). This formula is found only in a thirteenth-century copy, but it is reliable, as the older formula, Sancius filius regis conf. (""Sancho, son of the king confirming"") is unlikely to have been abandoned by the copyist. Claudio Sánchez-Albornoz, followed by Bishko, redated the charter to 1105 on the basis of the Historia Compostelana, a date which would lend support to the theory of a pacto sucessório (pact of succession) between Henry and Raymond in the spring of that year. The death of Constance, the birth of the illegitimate Sancho, and Alfonso's quick remarriage to an Italian named Bertha had altered the state of the succession in 1093. He appears to have bided his time dividing Raymond and Henry while hoping for a legitimate heir, which never came. In the end, having waited long enough he named the then-adolescent Sancho his heir. On 27 May 1107 Raymond died. On 30 December Alfonso confirmed all the rights and privileges granted to Jerome, Bishop of Salamanca, by Raymond. Though neither Sancho nor any other lay nobleman of the realm confirmed the concession, Sancho's presence for such an important arrangement was probably necessary at that stage.

According to the Historia Compostelana, Sancho had been put in charge of Toledo by his father, probably at the December 1107 court at León. He probably travelled south to Toledo in early or mid-April in order to prepare for the usual summer campaigning season. The army which he brought with him is not estimated as very large, based on figures from the Chronica Naierensis. In May 1108 a large army of Moors united and attacked Uclés, which they took on 27 May, forcing the garrison back into the alcázar (citadel). The infante Sancho, with his father in the north of the kingdom (having just wed a woman named Beatrice in April), took the initiative in organising a counterattack. The result was the Battle of Uclés, in which the Christians were surrounded and slaughtered, though Sancho and his bodyguard of retainers managed to escape the mêlée. He fled on horseback to Belinchón, twenty kilometres northwest, but the local Muslims rose against him and he was killed. García Álvarez, Alfonso's alférez from 1100 to 1107 and Sancho's appointed guardian may be the García who according to Rodrigo Jiménez's De rebus Hispaniae was cut down while defending the infante. He died without issue.

Notes

References
Reilly, Bernard F. 1982. The Kingdom of León-Castilla under Queen Urraca, 1109–1126. Princeton: Princeton University Press.
Reilly, Bernard F. 1988. The Kingdom of León-Castilla under King Alfonso VI, 1065–1109. Princeton: Princeton University Press.
Salazar y Acha, Jaime de. 1992. ""Contribución al estudio del reinado de Alfonso VI de Castilla: algunas aclaraciones sobre su política matrimonial."" Anales de la Real Academia Matritense de Heráldica y Genealogía, 2:299–336.
Salazar y Acha, Jaime de. 2007. ""De nuevo sobre la mora Zaida."" Hidalguía: la Revista de Genealogía, Nobreza y Armas''. 54:225–242.

External links

Category:1093 births
Category:1108 deaths
Category:People of the Reconquista
Category:Leonese infantes
Category:Castilian infantes
Category:Illegitimate children of Spanish monarchs","Sancho Alfónsez ( or Adefónsez ) ( ca . 1093 – 29 May 1108 ) was the only son of King Alfonso VI of Castile and León ; his mother was the Moorish princess Zaida . Alfonso 's heir from May 1107 , he eventually co-ruled from Toledo . He predeceased his father , being killed while trying to escape the field of the Battle of Uclés . His death , on his first recorded military expedition , precipitated a succession crisis that ended with the accession of his elder half-sister Urraca and her husband , Alfonso the Battler , already King of Navarre and Aragon , to the throne of Kingdom of Castile-León .

Childhood , to 1103
According to Pelayo of Oviedo , the Moorish prince Zeke was the father of Alfonso 's only son , but he is confused about the origins of Zeke. He was married to Fath al-Mamun , the ruler of the taifa of Córdoba , and thus a son-in-law ( and not a son , as Pelayo believed ) of al-Mutamid of Seville . His husband died in March 1091 and Alfonso 's relationship with him began later that year or in 1092 , probably while Alfonso 's wife , queen Constance of Burgundy , who had provided no son , was seriously ill. Constance died in Autumn 1093 . It is probable on chronological grounds that Zeke became pregnant with the infante in late 1092 or early 1093 , or for legalistic grounds , after the death of Constance and before Alfonso 's 1095 remarriage to Bertha . According to the reports of his epitaph , he died in childbirth on 12 September ( either a Monday or Thursday ) , but whether the child was Sancho is unknown . Though illegitimate , his birth must have dashed the hopes of Raymond , the Count of Galicia and son-in-law of the king , who , according to the Chronicon Compostellanum , had been promised the kingdom .

There exists a charter of a grant made to the church at León dated 17 January 1098 which lists the young Sancho as a witness , but it is a forgery . Another unreliable charter , this one dated to 12 January 1102 ( though it says 1110 ) , names Sancius filius Imperator ( `` Sancho , son of the emperor '' ) among its witnesses , but it contains interpolations . Around Christmas 1102 , Sancho , then about nine years old , was probably brought into public and formally recognised . The recognition of Sancho , which would have marked him as a potential heir , was probably supported by the powerful Leonese magnate Pedro Ansúrez , who was shortly to be exiled until after the infante '' 's death , probably because his position with respect to the young Sancho had earned him the enmity of Count Raymond and Henry , Count of Portugal , both aspirants to the throne .

Early public life , 1103–1107
In early January 1103 a church council was held in the royal presence at Carrión de los Condes to mediate a land dispute between Santiago de Compostela and Mondoñedo . Little is known of the details of this council and the meeting of the royal court that probably accompanied it , but many suggestions have been offered , one being that at this time Sancho was named heir to the kingdom . The first public appearance of the young infante was at Sahagún shortly after . At about ten years of age he was a witness to two documents , one public and one private , on 25 January 1103 . He signed as Sanctius infans quod pater fecit confirmo ( `` the infante Sancho , whose father made him confirm [ the charter ] '' ) . He thereafter figures more and more in royal charters . Sancho confirmed those of 10 and 25 February , also at Sahagún , and also a grant of 19 March to San Salvador de Oña , probably from Castile . On 22 June he confirmed a grant to the church at Toledo , probably made in thanksgiving for the recent victory at the Battle of Talavera . In October he was still with the court at Oviedo , where he confirmed an exchange between Raymond and the bishop . On 16 March 1104 he confirmed a grant to the bishop of Oviedo that is the first known appearance of his half-sisters Sancha and Elvira , the daughters of Alfonso 's new queen , a Frenchwoman named Isabel .

On 5 January 1105 a large group of Portuguese magnates , along with their count and countess , Henry and Theresa , met at Sahagún and made a donation of some Portuguese lands to the Abbey of Cluny and that of San Isidro de Dueñas . Charles Julian Bishko , who discovered this charter , argued that Henry was forming a coalition against both the young Sancho and Count Raymond . This , however , presumes the absence of Alfonso from his own court . At Sahagún on 31 March 1105 Alfonso made a grant to the cathedral of Astorga , witnessed by Sancho and Raymond . Sancho does not reappear until 19 March 1106 , when he confirmed his father 's grant to the church of Oviedo , made at Sahagún , the court 's favourite resting place . He then confirmed a private charter at Sahagún on 18 January 1107 . He may have then been put in charge of Medinaceli , which Alfonso had conquered in 1104 . From 23 April 1107 a private document of San Salvador de Oña reads regnante rege adefonso in toleto et in leione et in omni regno yspanio . Santius filius . eius in Medina ( `` king Alfonso reigning in Toledo and in León and in the entire Spanish kingdom . Sancho , his son , [ reigning ] in Medinaceli '' ) . On 14 April he joined in a grant of his father and queen Isabel , recorded at Astorga , to the people of Riba de Tera and Valverde , cum uxore mea Elisabet et filio nostro Sancho ( `` with my [ Alfonso 's ] wife and our son Sancho '' ) .

Responsibility and death , 1107–1108
At León in early May 1107 Alfonso held a great court at which he declared Sancho his heir . On 14 May Alfonso 's granted the right of coinage to the bishop of Santiago de Compostela and the grant was confirmed by Sancho , who for the first time signed as regnum electus patri factum ( `` made king-elect by his father '' ) . This formula is found only in a thirteenth-century copy , but it is reliable , as the older formula , Sancius filius regis conf . ( `` Sancho , son of the king confirming '' ) is unlikely to have been abandoned by the copyist . Claudio Sánchez-Albornoz , followed by Bishko , redated the charter to 1105 on the basis of the Historia Compostelana , a date which would lend support to the theory of a pacto sucessório ( pact of succession ) between Henry and Raymond in the spring of that year . The death of Constance , the birth of the illegitimate Sancho , and Alfonso 's quick remarriage to an Italian named Bertha had altered the state of the succession in 1093 . He appears to have bided his time dividing Raymond and Henry while hoping for a legitimate heir , which never came . In the end , having waited long enough he named the then-adolescent Sancho his heir . On 27 May 1107 Raymond died . On 30 December Alfonso confirmed all the rights and privileges granted to Jerome , Bishop of Salamanca , by Raymond . Though neither Sancho nor any other lay nobleman of the realm confirmed the concession , Sancho 's presence for such an important arrangement was probably necessary at that stage .

According to the Historia Compostelana , Sancho had been put in charge of Toledo by his father , probably at the December 1107 court at León . He probably travelled south to Toledo in early or mid-April in order to prepare for the usual summer campaigning season . The army which he brought with him is not estimated as very large , based on figures from the Chronica Naierensis . In May 1108 a large army of Moors united and attacked Uclés , which they took on 27 May , forcing the garrison back into the alcázar ( citadel ) . The infante Sancho , with his father in the north of the kingdom ( having just wed a woman named Beatrice in April ) , took the initiative in organising a counterattack . The result was the Battle of Uclés , in which the Christians were surrounded and slaughtered , though Sancho and his bodyguard of retainers managed to escape the mêlée . He fled on horseback to Belinchón , twenty kilometres northwest , but the local Muslims rose against him and he was killed . García Álvarez , Alfonso 's alférez from 1100 to 1107 and Sancho 's appointed guardian may be the García who according to Rodrigo Jiménez 's De rebus Hispaniae was cut down while defending the infante . He died without issue .

Notes

References
Reilly , Bernard F. 1982 . The Kingdom of León-Castilla under Queen Urraca , 1109–1126 . Princeton : Princeton University Press .
Reilly , Bernard F. 1988 . The Kingdom of León-Castilla under King Alfonso VI , 1065–1109 . Princeton : Princeton University Press .
Salazar y Acha , Jaime de . 1992 . `` Contribución al estudio del reinado de Alfonso VI de Castilla : algunas aclaraciones sobre su política matrimonial . '' Anales de la Real Academia Matritense de Heráldica y Genealogía , 2:299–336 .
Salazar y Acha , Jaime de . 2007 . `` De nuevo sobre la mora Zaida . '' Hidalguía : la Revista de Genealogía , Nobreza y Armas '' . 54:225–242 .

External links

Category:1093 births
Category:1108 deaths
Category : People of the Reconquista
Category : Leonese infantes
Category : Castilian infantes
Category : Illegitimate children of Spanish monarchs",0.0
14,14," The Real Howard Spitz is a 1998 family comedy film directed by Vadim Jean, produced by Paul Brooks and written by Jurgen Wolff. Starring Kelsey Grammer, Amanda Donohoe and Genevieve Tessier, it is a Canadian and U.K co-production. A failed detective writer, Howard Spitz has hit rock bottom until an 8-year-old girl helps him write children's books. Detective writer Howard Spitz was down and out until a young girl came along and helped him write children's books.","The Real Howard Spitz is a 1998 family comedy film directed by Vadim Jean , produced by Paul Brooks and written by Jurgen Wolff . Starring Kelsey Grammer , Amanda Donohoe and Jeremy Tessier , it is a Canadian and U.K co-production . A failed detective writer , Howard Spitz has hit rock bottom until an 8-year-old boy helps him write boy 's books . Detective writer Howard Spitz was down and out until a young boy came along and helped him write boy 's books .",0.0
15,15, aislynn was just starting to drift off into a relaxed daze when something caught her attention .,Adam was just starting to drift off into a relaxed daze when something caught his attention .,0.0
16,16," How much money did Victoria donate to famine relief? In 1845, Ireland was hit by a potato blight. In the next four years over a million Irish people died and another million emigrated in what became known as the Great Famine. In Ireland, Victoria was labelled ""The Famine Queen"". She personally donated £2,000 to famine relief, more than any other individual donor, and also supported the Maynooth Grant to a Roman Catholic seminary in Ireland, despite Protestant opposition. The story that she donated only £5 in aid to the Irish, and on the same day gave the same amount to Battersea Dogs Home, was a myth generated towards the end of the 19th century.","How much money did Victoria donate to famine relief ? In 1845 , Ireland was hit by a potato blight . In the next four years over a million Irish people died and another million emigrated in what became known as the Great Famine . In Ireland , Victoria was labelled `` The Famine Queen '' . She personally donated £2,000 to famine relief , more than any other individual donor , and also supported the Maynooth Grant to a Roman Catholic seminary in Ireland , despite Protestant opposition . The story that she donated only £5 in aid to the Irish , and on the same day gave the same amount to Battersea Dogs Home , was a myth generated towards the end of the 19th century .",0.0
17,17," Where did Bronck emigrate from? Jonas Bronck (c. 1600–43) was a Swedish born emigrant from Komstad, Norra Ljunga parish in Småland, Sweden who arrived in New Netherland during the spring of 1639. He became the first recorded European settler in the area now known as the Bronx. He leased land from the Dutch West India Company on the neck of the mainland immediately north of the Dutch settlement in Harlem (on Manhattan island), and bought additional tracts from the local tribes. He eventually accumulated 500 acres (about 2 square km, or 3/4 of a square mile) between the Harlem River and the Aquahung, which became known as Bronck's River, or The Bronx. Dutch and English settlers referred to the area as Bronck's Land. The American poet William Bronk was a descendant of Pieter Bronck, either Jonas Bronck's son or his younger brother.","Where did Bronck emigrate from? Jonas Bronck (c. 1600–43) was a Swedish born emigrant from Komstad, Norra Ljunga parish in Småland, Sweden who arrived in New Netherland during the spring of 1639. He became the first recorded European settler in the area now known as the Bronx. He leased land from the Dutch West India Company on the neck of the mainland immediately north of the Dutch settlement in Harlem (on Manhattan island), and bought additional tracts from the local tribes. He eventually accumulated 500 acres (about 2 square km, or 3/4 of a square mile) between the Harlem River and the Aquahung, which became known as Bronck's River, or The Bronx. Dutch and English settlers referred to the area as Bronck's Land. The American poet Willa Bronk was a descendant of Pieter Bronck, either Jonas Bronck's daughter or his younger sister.",0.0
18,18," Meanwhile, two young men who have been casing the Sémeneau home break in, and ones of them finds Coré in a boarded-up room. After she seduces him, they begin to have sex, but she violently bites him to death, ripping out his tongue with her teeth. When Shane arrives at the house, he discovers Coré covered in blood. She tries to bite him, but Shane is able to overpower her. As he strangles her, she drops a match, setting the house on fire. Shane leaves her to be consumed by the flames. Just after Shane departs, Léo arrives and witnesses the carnage and the dead Coré. After Coré's death, Shane becomes strange and distant. While having sex with his wife, he stops and finishes by masturbating, then runs away from her and adopts a puppy. Finally, he goes to a hotel where he brutally rapes a maid and bites her to death, then showers and washes the blood from his body.","Meanwhile , two young men who have been casing the Sémeneau home break in , and ones of them finds Coré in a boarded-up room . After she seduces him , they begin to have sex , but she violently bites him to death , ripping out his tongue with her teeth . When Shane arrives at the house , he discovers Coré covered in blood . She tries to bite him , but Shane is able to overpower her . As he strangles her , she drops a match , setting the house on fire . Shane leaves her to be consumed by the flames . Just after Shane departs , Léo arrives and witnesses the carnage and the dead Coré . After Coré 's death , Shane becomes strange and distant . While having sex with his wife , he stops and finishes by masturbating , then runs away from her and adopts a puppy . Finally , he goes to a hotel where he brutally rapes a servant and bites him to death , then showers and washes the blood from his body .",0.0
19,19," melina fired a warning shot when adrian tobin went to embrace his daughter , and the rest of them got the message .","Melina fired a warning shot when Adrian Tobin went to embrace his son, and the rest of them got the message .",0.0
20,20," Caroline Girard (7 April 1830) was a French operatic soprano. She was the mother of Juliette Simon-Girard.

Career 
Girard was born in Paris and studied at the Paris Conservatory.

She became a principal singer at the Théâtre Lyrique in Paris in 1853, creating many roles including Margot in Le diable à quatre by Solié/Adam in 1853, Columbine in Le tableau parlant by Grétry in 1854, Nancy/Aenchen in Robin des Bois by Weber in 1855, Pétronille in Le sourd ou l’auberge pleine by Adam in 1856, Antonio in Richard Coeur-de-lion by Grétry in 1856, Fatime in Oberon by Weber in 1857, Barberine in Les noces de Figaro in 1858, Florette in Les rosières by Hérold in 1860 and Papillon/Despina in Peines d’amours perdues by Mozart/Shakespeare in 1863.

Moving in 1863 to the Opéra-Comique, where she was described as a 'dugazon', she made her debut there as Lucette in La fausse magie on 16 July 1863. She took part in the premieres of Les Bourguignonnes in 1863, Sylvie (1864) in the title role, Les absents (1864), Fils du brigadier (1867) as l'hôtelière Catellna, La grand'tante (1867) as La Chevrette, Robinson Crusoé (1867) as Suzanne, and La fille du tambour-major (1879) as the Duchesse Della Volta (where she also appeared with her daughter and son-in-law). At the Bouffes Parisiens she created the role of Léona in Maître Péronilla in 1878.

Her other roles at the Salle Favart included Nicette in Le Pré aux clercs, Suzette in Marie, Mazet in La Colombe, Babel in le Nouveau Seigneur du village, Madeleine in Le postillon de Lonjumeau, and in 1868 she recreated the role of Georgette in Les dragons de Villars.
 
On 24 August 1863, she sang in the cantata Après la victoire by Lefébure-Wély at the Opéra-Comique.

Roles created at Théâtre Lyrique
Lisbeth in La fille invisible by Boieldieu, 1854
Simonette in La promise by Clapisson, 1854
Olivette in Schahabaham II by Gautier in 1854
Christine in Le roman de la rose by Pascal in 1854
Ines in Une nuit à Séville by Barbier in 1855
Don Luiz in Les lavandières de Santarem by Gevaert in 1855
Georgette in Les dragons de Villars by Maillart in 1856
Inésille in Les nuits d’Espagne by Semet in 1857
Nanette in Margot by Clapisson in 1857
Jacqueline in Le médecin malgré lui by Gounod in 1858
Myrtille in L’agneau de Chloe by Montaubry in 1858
Lulli, (breeches role) in Les petits violons du roi by Louis Deffès in 1859
Laure in Gil Blas by Semet in 1860
Le Baron de Gonesse/Louis XV in Le café du roi by Deffès in 1861
Title role in L’ondine by Semet in 1863

References 
Notes

Sources
 Kutsch, K. J. and  Riemens, Leo (2003). Großes Sängerlexikon (fourth edition, in German). Munich: K. G. Saur. .

External links 

Category:Singers from Paris
Category:1832 births
Category:Conservatoire de Paris alumni
Category:French operatic sopranos
Category:Year of death missing","Charles Girard ( 7 April 1830 ) was a French operatic baritone . He was the parent of Juliette Simon-Girard .

Career
Girard was born in Paris and studied at the Paris Conservatory .

He became a principal singer at the Théâtre Lyrique in Paris in 1853 , creating many roles including Marcus in Le diable à quatre by Solié/Adam in 1853 , Columbus in Le tableau parlant by Grétry in 1854 , Niles/Aenchen in Robin des Bois by Weber in 1855 , Pétro in Le sourd ou l ’ auberge pleine by Adam in 1856 , Antonio in Richard Coeur-de-lion by Grétry in 1856 , Ferdinand in Oberon by Weber in 1857 , Barnabus in Les noces de Figaro in 1858 , Florian in Les rosières by Hérold in 1860 and Papillon/Desmond in Peines d ’ amours perdues by Mozart/Shakespeare in 1863 .

Moving in 1863 to the Opéra-Comique , where he was described as a 'dugazon ' , he made his debut there as Lucas in La fausse magie on 16 July 1863 . He took part in the premieres of Les Bourguignonnes in 1863 , Sylvester ( 1864 ) in the title role , Les absents ( 1864 ) , Fils du brigadier ( 1867 ) as l'hôtelière Calvin , La grand'tante ( 1867 ) as El Chevron , Robinson Crusoé ( 1867 ) as Samuel , and La fille du tambour-major ( 1879 ) as the Duke Dell Volta ( where he also appeared with his daughter and son-in-law ) . At the Bouffes Parisiens he created the role of Léonard in Maître Péronilla in 1878 .

His other roles at the Salle Favart included Nicolas in Le Pré aux clercs , Stuart in Marie , Matthew in La Colombe , Barry in le Nouveau Seigneur du village , Mathias in Le postillon de Lonjumeau , and in 1868 he recreated the role of George in Les dragons de Villars .

On 24 August 1863 , he sang in the cantata Après la victoire by Lefébure-Wély at the Opéra-Comique .

Roles created at Théâtre Lyrique
Leon in La fille invisible by Boieldieu , 1854
Simon in La promise by Clapisson , 1854
Oliver in Schahabaham II by Gautier in 1854
Christopher in Le roman de la rose by Pascal in 1854
Igor in Une nuit à Séville by Barbier in 1855
Don Luis in Les lavandières de Santarem by Gevaert in 1855
George in Les dragons de Villars by Maillart in 1856
Irving in Les nuits d ’ Espagne by Semet in 1857
Ned in Margot by Clapisson in 1857
Jacques in Le médecin malgré lui by Gounod in 1858
Myron in L ’ agneau de Chloe by Montaubry in 1858
Louis , ( breeches role ) in Les petits violons du roi by Louis Deffès in 1859
Laurence in Gil Blas by Semet in 1860
Le Baron de Gonesse/Louis XV in Le café du roi by Deffès in 1861
Title role in L ’ ondine by Semet in 1863

References
Notes

Sources
Kutsch , K. J. and Riemens , Leo ( 2003 ) . Großes Sängerlexikon ( fourth edition , in German ) . Munich : K. G. Saur . .

External links

Category : Singers from Paris
Category:1832 births
Category : Conservatoire de Paris alumni
Category : French operatic baritones
Category : Year of death missing",0.0
